1898,5,900.03,395.49,75.56,108.26,0.87,-1,-1,-1
1898,12,1268.00,397.13,56.91,145.17,0.95,-1,-1,-1
1899,6,549.49,434.82,81.36,167.86,0.95,-1,-1,-1
1899,4,1411.29,538.39,111.64,179.61,0.98,-1,-1,-1
1899,3,1003.44,368.85,49.38,148.27,0.94,-1,-1,-1
1899,1,1331.52,552.40,72.30,234.89,0.96,-1,-1,-1
1899,7,634.86,470.70,80.68,163.84,0.95,-1,-1,-1
1899,2,712.66,459.31,90.87,215.52,0.96,-1,-1,-1
1899,8,1555.18,439.48,73.35,178.28,0.96,-1,-1,-1
1899,9,1017.18,463.78,88.50,162.24,0.95,-1,-1,-1
1899,5,899.36,395.36,77.08,108.41,0.87,-1,-1,-1
1899,12,1273.80,397.65,51.42,144.91,0.94,-1,-1,-1
1900,6,549.36,435.22,81.53,167.46,0.95,-1,-1,-1
1900,4,1411.45,538.14,111.71,179.98,0.98,-1,-1,-1
1900,3,1003.56,369.12,48.49,147.97,0.94,-1,-1,-1
1900,1,1331.42,553.74,72.10,233.80,0.96,-1,-1,-1
1900,7,634.91,470.54,80.35,164.20,0.95,-1,-1,-1
1900,2,712.69,460.87,89.99,213.49,0.96,-1,-1,-1
1900,8,1555.09,439.05,73.11,178.75,0.96,-1,-1,-1
1900,9,1017.73,463.87,87.49,162.11,0.95,-1,-1,-1
1900,5,899.54,395.24,75.30,108.47,0.86,-1,-1,-1
1900,12,1278.79,398.24,52.47,144.17,0.84,-1,-1,-1
1901,6,549.48,435.54,81.43,167.10,0.95,-1,-1,-1
1901,4,1411.94,538.08,111.33,179.94,0.98,-1,-1,-1
1901,3,1002.21,369.27,49.38,147.71,0.95,-1,-1,-1
1901,1,1331.30,554.85,72.26,232.71,0.96,-1,-1,-1
1901,7,634.58,470.67,80.62,163.94,0.95,-1,-1,-1
1901,2,712.89,458.84,85.84,215.04,0.96,-1,-1,-1
1901,8,1554.98,439.07,72.46,178.79,0.96,-1,-1,-1
1901,9,1018.81,464.19,85.94,160.96,0.96,-1,-1,-1
1901,5,900.18,395.29,78.47,108.60,0.89,-1,-1,-1
1901,12,1285.10,397.76,46.05,144.18,0.85,-1,-1,-1
1902,6,549.43,435.75,81.41,166.83,0.95,-1,-1,-1
1902,4,1411.67,537.90,111.83,180.09,0.98,-1,-1,-1
1902,3,1002.10,369.55,49.23,147.36,0.95,-1,-1,-1
1902,1,1331.20,556.18,72.85,231.96,0.96,-1,-1,-1
1902,7,634.77,470.75,80.74,163.78,0.95,-1,-1,-1
1902,2,713.11,460.45,80.23,213.17,0.96,-1,-1,-1
1902,8,1554.72,439.17,72.03,178.74,0.96,-1,-1,-1
1902,9,1018.92,464.52,85.50,160.27,0.95,-1,-1,-1
1902,5,900.24,395.46,77.91,108.25,0.87,-1,-1,-1
1902,12,1288.93,398.69,37.42,143.07,0.93,-1,-1,-1
1903,6,549.50,436.25,81.80,166.29,0.96,-1,-1,-1
1903,4,1412.07,538.08,111.35,179.91,0.98,-1,-1,-1
1903,3,1002.14,369.43,48.92,147.51,0.95,-1,-1,-1
1903,1,1331.02,557.75,72.78,230.75,0.95,-1,-1,-1
1903,7,634.88,470.79,80.60,163.73,0.95,-1,-1,-1
1903,2,713.36,459.81,76.89,213.64,0.96,-1,-1,-1
1903,8,1554.86,438.72,71.38,179.13,0.96,-1,-1,-1
1903,9,1018.21,464.63,86.41,160.51,0.95,-1,-1,-1
1903,5,900.43,395.54,78.24,108.29,0.87,-1,-1,-1
1903,12,1291.32,397.60,39.06,146.46,0.94,-1,-1,-1
1904,6,549.41,436.24,81.89,166.44,0.96,-1,-1,-1
1904,4,1412.35,537.94,111.19,180.09,0.98,-1,-1,-1
1904,3,1002.17,369.43,48.07,147.34,0.95,-1,-1,-1
1904,1,1329.31,559.84,73.91,227.96,0.96,-1,-1,-1
1904,7,634.84,470.71,80.76,163.75,0.95,-1,-1,-1
1904,2,712.98,460.33,75.78,213.01,0.96,-1,-1,-1
1904,8,1554.90,438.45,70.42,179.37,0.96,-1,-1,-1
1904,9,1018.49,464.89,85.59,159.94,0.95,-1,-1,-1
1904,5,900.33,395.68,79.09,108.15,0.89,-1,-1,-1
1904,12,1291.12,397.92,42.60,147.22,0.94,-1,-1,-1
1905,6,549.36,436.37,82.19,166.30,0.95,-1,-1,-1
1905,4,1412.40,537.59,111.35,180.46,0.97,-1,-1,-1
1905,3,1001.72,369.41,47.99,147.49,0.95,-1,-1,-1
1905,1,1326.41,561.85,76.12,225.99,0.96,-1,-1,-1
1905,7,634.78,470.56,80.86,163.92,0.95,-1,-1,-1
1905,2,710.92,461.02,76.78,212.08,0.96,-1,-1,-1
1905,8,1554.87,438.22,69.52,179.65,0.96,-1,-1,-1
1905,9,1017.34,464.91,87.26,160.47,0.95,-1,-1,-1
1905,5,900.06,395.56,79.83,108.12,0.87,-1,-1,-1
1905,12,1290.07,398.75,48.04,149.43,0.95,-1,-1,-1
1906,6,549.29,436.65,82.68,166.15,0.95,-1,-1,-1
1906,4,1412.46,537.41,111.39,180.63,0.98,-1,-1,-1
1906,3,1001.22,369.61,47.76,147.25,0.95,-1,-1,-1
1906,1,1323.17,563.45,78.85,224.62,0.96,-1,-1,-1
1906,7,634.60,470.39,80.92,164.09,0.95,-1,-1,-1
1906,2,708.46,456.51,79.10,216.43,0.95,-1,-1,-1
1906,8,1553.24,438.66,68.32,179.32,0.97,-1,-1,-1
1906,9,1017.62,464.78,86.49,160.30,0.95,-1,-1,-1
1906,5,899.76,395.41,80.13,108.27,0.88,-1,-1,-1
1906,12,1289.25,399.03,52.46,150.22,0.95,-1,-1,-1
1907,6,549.31,436.90,82.70,165.79,0.95,-1,-1,-1
1907,4,1412.47,537.21,111.40,180.79,0.98,-1,-1,-1
1907,3,1000.94,369.61,47.24,148.47,0.95,-1,-1,-1
1907,1,1321.11,565.23,80.43,222.48,0.97,-1,-1,-1
1907,7,634.80,470.67,80.45,163.72,0.95,-1,-1,-1
1907,2,707.24,455.53,78.84,217.46,0.96,-1,-1,-1
1907,8,1549.04,439.15,69.90,178.74,0.96,-1,-1,-1
1907,9,1017.58,465.09,86.50,159.93,0.95,-1,-1,-1
1907,5,899.80,395.27,78.09,108.44,0.86,-1,-1,-1
1907,12,1289.10,399.68,56.08,149.29,0.96,-1,-1,-1
1908,6,549.20,437.05,83.06,165.77,0.95,-1,-1,-1
1908,4,1412.45,536.94,111.50,181.07,0.98,-1,-1,-1
1908,3,1000.99,369.51,46.56,149.38,0.95,-1,-1,-1
1908,1,1318.89,566.50,81.92,221.20,0.97,-1,-1,-1
1908,7,634.77,470.88,80.45,163.53,0.95,-1,-1,-1
1908,2,706.24,453.78,79.07,218.99,0.96,-1,-1,-1
1908,8,1545.75,439.15,70.42,178.69,0.96,-1,-1,-1
1908,9,1017.46,465.21,86.22,159.60,0.95,-1,-1,-1
1908,5,900.03,395.06,72.89,108.65,0.84,-1,-1,-1
1908,12,1289.41,400.28,59.18,148.87,0.95,-1,-1,-1
1909,6,549.21,437.09,83.36,165.73,0.95,-1,-1,-1
1909,4,1412.89,536.95,111.20,181.06,0.98,-1,-1,-1
1909,3,1000.99,369.33,45.64,151.58,0.95,-1,-1,-1
1909,1,1316.79,568.04,84.36,219.73,0.96,-1,-1,-1
1909,7,634.79,470.88,80.58,163.55,0.95,-1,-1,-1
1909,2,705.87,454.38,78.41,218.08,0.96,-1,-1,-1
1909,8,1543.24,438.65,69.22,179.20,0.96,-1,-1,-1
1909,9,1016.79,465.29,87.06,159.84,0.95,-1,-1,-1
1909,5,900.16,395.19,75.36,108.53,0.85,-1,-1,-1
1909,12,1290.52,401.06,60.88,148.21,0.95,-1,-1,-1
1910,6,548.07,436.93,84.62,165.51,0.94,-1,-1,-1
1910,4,1412.89,536.46,111.64,181.54,0.98,-1,-1,-1
1910,3,999.66,369.67,45.86,152.39,0.95,-1,-1,-1
1910,1,1315.11,569.40,86.60,218.58,0.96,-1,-1,-1
1910,7,634.79,470.90,80.85,163.48,0.94,-1,-1,-1
1910,2,706.52,453.69,76.88,218.24,0.95,-1,-1,-1
1910,8,1540.47,438.26,66.26,179.84,0.96,-1,-1,-1
1910,9,1016.51,465.56,87.79,160.07,0.96,-1,-1,-1
1910,5,900.35,395.11,68.63,109.03,0.87,-1,-1,-1
1910,12,1291.45,401.88,63.12,149.85,0.96,-1,-1,-1
1911,6,547.93,437.00,84.85,165.41,0.94,-1,-1,-1
1911,4,1412.82,536.32,111.65,181.69,0.98,-1,-1,-1
1911,3,999.64,369.70,45.52,152.37,0.95,-1,-1,-1
1911,1,1313.49,571.37,88.82,216.95,0.96,-1,-1,-1
1911,7,634.84,470.82,80.54,163.53,0.94,-1,-1,-1
1911,2,706.17,453.37,75.82,218.56,0.96,-1,-1,-1
1911,8,1539.14,438.16,62.71,180.49,0.96,-1,-1,-1
1911,9,1016.32,465.69,87.92,159.96,0.96,-1,-1,-1
1911,5,900.20,395.12,65.33,108.91,0.89,-1,-1,-1
1911,12,1293.45,402.23,63.58,149.78,0.96,-1,-1,-1
1912,6,547.83,437.02,84.91,165.37,0.94,-1,-1,-1
1912,4,1413.19,536.50,111.20,181.56,0.98,-1,-1,-1
1912,3,999.74,369.74,45.04,152.50,0.95,-1,-1,-1
1912,1,1312.38,573.14,90.87,214.78,0.96,-1,-1,-1
1912,7,634.84,470.78,80.49,163.59,0.94,-1,-1,-1
1912,2,706.42,452.95,75.10,217.64,0.95,-1,-1,-1
1912,8,1538.47,437.98,60.71,182.10,0.96,-1,-1,-1
1912,9,1016.60,465.77,87.40,159.67,0.96,-1,-1,-1
1912,5,899.80,395.07,66.59,108.89,0.87,-1,-1,-1
1912,12,1295.45,402.38,63.12,149.44,0.96,-1,-1,-1
1913,6,548.24,436.92,84.68,165.73,0.94,-1,-1,-1
1913,4,1413.17,536.45,111.51,181.64,0.98,-1,-1,-1
1913,3,999.75,369.87,45.09,152.33,0.95,-1,-1,-1
1913,1,1310.98,573.96,93.21,214.11,0.96,-1,-1,-1
1913,7,634.80,470.69,80.47,163.65,0.94,-1,-1,-1
1913,2,707.45,451.72,73.71,216.66,0.95,-1,-1,-1
1913,8,1538.08,438.42,58.97,183.18,0.96,-1,-1,-1
1913,9,1015.67,465.64,88.57,159.97,0.96,-1,-1,-1
1913,5,899.90,395.31,66.03,108.73,0.89,-1,-1,-1
1913,12,1298.29,402.69,61.48,149.25,0.96,-1,-1,-1
1914,6,549.11,436.96,83.75,165.60,0.94,-1,-1,-1
1914,4,1413.28,536.55,111.34,181.54,0.98,-1,-1,-1
1914,3,999.85,369.90,44.56,152.26,0.95,-1,-1,-1
1914,1,1310.01,575.50,94.78,212.45,0.96,-1,-1,-1
1914,7,634.89,470.79,80.28,163.54,0.95,-1,-1,-1
1914,2,710.06,450.56,70.60,217.62,0.95,-1,-1,-1
1914,8,1537.83,438.40,56.50,185.12,0.96,-1,-1,-1
1914,9,1015.67,465.98,88.46,159.46,0.96,-1,-1,-1
1914,5,899.72,395.32,71.03,108.74,0.86,-1,-1,-1
1914,12,1301.72,402.68,59.14,149.13,0.96,-1,-1,-1
1915,6,549.39,436.89,83.84,165.55,0.95,-1,-1,-1
1915,4,1413.32,536.46,111.36,181.72,0.98,-1,-1,-1
1915,3,999.83,369.97,43.96,152.17,0.95,-1,-1,-1
1915,1,1309.87,577.16,96.22,210.95,0.96,-1,-1,-1
1915,7,635.04,470.88,79.98,163.40,0.95,-1,-1,-1
1915,2,711.50,451.00,69.09,215.96,0.96,-1,-1,-1
1915,8,1537.81,438.88,54.73,187.24,0.96,-1,-1,-1
1915,9,1015.49,465.95,88.57,159.53,0.96,-1,-1,-1
1915,5,900.02,394.99,67.03,108.93,0.87,-1,-1,-1
1915,12,1305.51,403.06,56.06,148.78,0.95,-1,-1,-1
1916,6,550.36,436.84,82.87,165.71,0.95,-1,-1,-1
1916,4,1413.39,536.50,111.35,181.65,0.98,-1,-1,-1
1916,3,999.71,370.05,44.18,152.16,0.95,-1,-1,-1
1916,1,1309.79,578.74,97.42,209.16,0.97,-1,-1,-1
1916,7,635.08,470.86,80.07,163.51,0.95,-1,-1,-1
1916,2,712.10,450.80,68.68,215.09,0.95,-1,-1,-1
1916,8,1538.58,439.11,52.83,187.52,0.96,-1,-1,-1
1916,9,1014.27,465.97,90.00,159.98,0.96,-1,-1,-1
1916,5,899.89,395.19,74.66,108.67,0.87,-1,-1,-1
1916,12,1308.98,403.20,53.08,148.70,0.95,-1,-1,-1
1917,6,550.47,436.62,83.07,165.88,0.94,-1,-1,-1
1917,4,1413.46,536.50,111.20,181.62,0.98,-1,-1,-1
1917,3,999.28,370.10,44.24,152.12,0.95,-1,-1,-1
1917,1,1309.53,579.43,98.40,208.44,0.97,-1,-1,-1
1917,7,635.05,470.87,79.90,163.40,0.95,-1,-1,-1
1917,2,711.29,449.62,69.20,214.75,0.95,-1,-1,-1
1917,8,1536.32,439.44,54.26,187.23,0.96,-1,-1,-1
1917,9,1014.93,465.83,89.03,159.83,0.96,-1,-1,-1
1917,5,899.78,395.34,76.13,108.59,0.88,-1,-1,-1
1917,12,1313.05,403.53,49.41,148.75,0.94,-1,-1,-1
1918,6,550.27,436.70,83.61,165.70,0.94,-1,-1,-1
1918,4,1413.53,536.47,111.15,181.61,0.97,-1,-1,-1
1918,3,998.84,370.52,44.68,151.60,0.95,-1,-1,-1
1918,1,1309.35,580.98,98.88,206.76,0.97,-1,-1,-1
1918,7,635.07,470.88,79.76,163.16,0.95,-1,-1,-1
1918,2,709.10,451.79,71.21,209.80,0.95,-1,-1,-1
1918,8,1529.27,439.75,59.97,186.97,0.96,-1,-1,-1
1918,9,1015.30,465.90,88.53,159.74,0.96,-1,-1,-1
1918,5,899.99,395.54,76.48,108.47,0.91,-1,-1,-1
1918,12,1317.97,404.22,45.84,148.10,0.95,-1,-1,-1
1919,6,550.18,436.41,84.12,165.98,0.94,-1,-1,-1
1919,4,1413.57,536.37,111.16,181.80,0.97,-1,-1,-1
1919,3,998.06,370.72,44.92,151.62,0.95,-1,-1,-1
1919,1,1309.41,581.80,99.31,205.82,0.97,-1,-1,-1
1919,7,635.22,470.82,79.69,163.48,0.95,-1,-1,-1
1919,2,708.53,451.80,71.29,208.77,0.95,-1,-1,-1
1919,8,1525.32,439.69,62.83,185.94,0.96,-1,-1,-1
1919,9,1015.38,465.78,88.58,160.03,0.96,-1,-1,-1
1919,5,900.01,395.18,76.23,108.81,0.91,-1,-1,-1
1919,12,1320.99,404.24,42.67,148.30,0.95,-1,-1,-1
1920,6,550.90,436.37,83.42,166.08,0.94,-1,-1,-1
1920,4,1413.64,537.02,110.95,181.10,0.97,-1,-1,-1
1920,3,997.04,371.03,44.94,151.14,0.94,-1,-1,-1
1920,1,1309.19,581.86,99.78,205.80,0.97,-1,-1,-1
1920,7,635.26,470.90,79.39,163.32,0.95,-1,-1,-1
1920,2,705.89,451.45,74.15,208.96,0.95,-1,-1,-1
1920,8,1523.45,440.11,63.96,186.47,0.95,-1,-1,-1
1920,9,1015.25,466.06,88.67,159.70,0.96,-1,-1,-1
1920,5,900.00,395.01,76.04,108.96,0.90,-1,-1,-1
1920,12,1322.55,404.32,40.86,149.68,0.94,-1,-1,-1
1921,6,551.01,436.21,83.34,166.42,0.94,-1,-1,-1
1921,4,1413.52,537.42,111.10,180.81,0.97,-1,-1,-1
1921,3,996.68,371.30,44.24,150.88,0.94,-1,-1,-1
1921,1,1309.37,582.16,99.39,205.55,0.97,-1,-1,-1
1921,7,635.21,470.81,79.42,163.26,0.95,-1,-1,-1
1921,2,705.75,453.00,74.26,206.12,0.95,-1,-1,-1
1921,8,1521.51,440.53,65.18,185.53,0.96,-1,-1,-1
1921,9,1014.99,465.98,89.04,160.02,0.96,-1,-1,-1
1921,5,899.67,395.01,76.17,109.04,0.91,-1,-1,-1
1921,12,1324.33,404.60,40.87,147.64,0.94,-1,-1,-1
1922,6,551.26,436.17,83.02,166.36,0.95,-1,-1,-1
1922,4,1413.49,537.83,110.91,180.38,0.97,-1,-1,-1
1922,3,996.04,371.60,44.61,150.15,0.94,-1,-1,-1
1922,1,1309.72,581.90,98.53,205.79,0.97,-1,-1,-1
1922,7,635.26,470.96,79.73,163.13,0.95,-1,-1,-1
1922,2,703.63,454.14,75.56,205.56,0.95,-1,-1,-1
1922,8,1520.59,440.81,65.98,185.42,0.95,-1,-1,-1
1922,9,1015.24,466.14,88.51,159.70,0.96,-1,-1,-1
1922,5,899.46,394.94,76.07,109.20,0.91,-1,-1,-1
1922,12,1325.28,404.30,41.82,148.02,0.94,-1,-1,-1
1923,6,551.30,436.15,82.96,166.40,0.94,-1,-1,-1
1923,4,1413.11,538.00,111.28,180.28,0.97,-1,-1,-1
1923,3,995.20,371.17,45.76,151.11,0.93,-1,-1,-1
1923,1,1309.76,581.24,97.91,206.50,0.97,-1,-1,-1
1923,7,635.23,470.89,79.86,163.11,0.95,-1,-1,-1
1923,2,701.74,456.44,76.69,203.40,0.95,-1,-1,-1
1923,8,1519.74,440.93,66.94,185.63,0.95,-1,-1,-1
1923,9,1014.85,466.13,88.82,159.63,0.96,-1,-1,-1
1923,5,899.09,394.90,75.94,109.25,0.90,-1,-1,-1
1923,12,1327.93,404.49,43.81,148.61,0.94,-1,-1,-1
1924,6,551.84,436.27,82.43,166.18,0.95,-1,-1,-1
1924,4,1413.07,538.09,111.34,180.22,0.97,-1,-1,-1
1924,3,994.35,371.31,46.83,150.85,0.93,-1,-1,-1
1924,1,1310.48,580.11,96.48,207.75,0.97,-1,-1,-1
1924,7,635.22,471.10,79.89,162.91,0.95,-1,-1,-1
1924,2,700.74,458.54,79.19,201.45,0.95,-1,-1,-1
1924,8,1519.62,441.06,67.03,185.97,0.95,-1,-1,-1
1924,9,1013.88,466.17,90.25,159.91,0.96,-1,-1,-1
1924,5,899.24,395.11,76.32,109.05,0.92,-1,-1,-1
1924,12,1328.47,405.10,49.11,148.90,0.95,-1,-1,-1
1925,6,552.13,436.25,81.90,166.29,0.95,-1,-1,-1
1925,4,1413.11,538.12,111.60,180.15,0.97,-1,-1,-1
1925,3,993.56,371.42,47.58,151.24,0.93,-1,-1,-1
1925,1,1311.00,579.34,95.38,208.55,0.97,-1,-1,-1
1925,7,635.21,470.87,79.45,163.17,0.95,-1,-1,-1
1925,2,702.10,462.96,81.19,196.78,0.95,-1,-1,-1
1925,8,1519.09,441.05,67.56,185.81,0.95,-1,-1,-1
1925,9,1014.16,466.44,89.90,159.35,0.96,-1,-1,-1
1925,5,898.73,395.21,76.38,108.83,0.92,-1,-1,-1
1925,12,1329.65,405.26,53.99,149.79,0.95,-1,-1,-1
1926,6,551.94,436.29,82.20,166.38,0.95,-1,-1,-1
1926,4,1413.23,538.21,111.32,180.06,0.97,-1,-1,-1
1926,3,989.69,371.87,51.12,151.22,0.93,-1,-1,-1
1926,1,1311.49,577.32,93.67,210.61,0.97,-1,-1,-1
1926,7,635.39,471.06,79.43,162.98,0.95,-1,-1,-1
1926,2,703.90,464.87,78.91,194.79,0.95,-1,-1,-1
1926,8,1517.86,441.48,68.77,185.55,0.95,-1,-1,-1
1926,9,1014.28,466.47,89.98,159.60,0.96,-1,-1,-1
1926,5,898.79,395.22,76.74,108.85,0.92,-1,-1,-1
1926,12,1330.12,405.95,57.11,151.01,0.95,-1,-1,-1
1927,6,551.91,436.25,82.35,166.46,0.95,-1,-1,-1
1927,4,1413.14,538.34,110.88,179.87,0.97,-1,-1,-1
1927,3,986.82,372.29,53.65,151.30,0.93,-1,-1,-1
1927,1,1312.72,575.46,91.68,212.33,0.97,-1,-1,-1
1927,7,635.44,470.91,79.29,163.23,0.96,-1,-1,-1
1927,2,704.60,466.05,78.93,193.95,0.95,-1,-1,-1
1927,8,1517.12,441.64,69.59,185.50,0.95,-1,-1,-1
1927,9,1014.60,466.51,89.49,159.15,0.96,-1,-1,-1
1927,5,898.91,395.16,76.43,108.86,0.93,-1,-1,-1
1927,12,1331.24,406.43,57.28,151.04,0.94,-1,-1,-1
1928,6,551.96,436.37,82.25,166.35,0.95,-1,-1,-1
1928,4,1412.90,538.41,111.66,179.87,0.97,-1,-1,-1
1928,3,986.52,372.69,54.58,151.12,0.93,-1,-1,-1
1928,1,1313.63,573.67,89.80,214.05,0.97,-1,-1,-1
1928,7,635.48,471.02,79.20,162.99,0.96,-1,-1,-1
1928,2,704.27,467.85,80.50,192.18,0.94,-1,-1,-1
1928,8,1517.05,442.01,69.15,185.21,0.95,-1,-1,-1
1928,9,1014.61,466.87,89.45,158.87,0.96,-1,-1,-1
1928,5,898.76,395.37,76.79,108.70,0.93,-1,-1,-1
1928,12,1333.01,407.01,56.02,151.83,0.94,-1,-1,-1
1929,6,552.50,436.33,82.06,166.51,0.95,-1,-1,-1
1929,4,1412.89,538.55,111.59,179.71,0.97,-1,-1,-1
1929,3,986.48,373.37,53.80,150.40,0.93,-1,-1,-1
1929,1,1315.29,571.02,87.42,216.73,0.97,-1,-1,-1
1929,7,635.56,471.02,79.25,163.05,0.96,-1,-1,-1
1929,2,703.76,469.69,80.23,191.08,0.92,-1,-1,-1
1929,8,1516.90,441.90,68.55,185.33,0.95,-1,-1,-1
1929,9,1014.64,467.26,89.60,158.56,0.96,-1,-1,-1
1929,5,898.75,395.19,76.38,109.01,0.93,-1,-1,-1
1929,12,1335.03,407.02,54.38,153.09,0.94,-1,-1,-1
1930,6,552.93,436.29,81.81,166.60,0.95,-1,-1,-1
1930,4,1412.76,538.77,111.89,179.56,0.97,-1,-1,-1
1930,3,986.31,373.62,53.54,150.28,0.93,-1,-1,-1
1930,1,1316.68,568.51,85.55,219.35,0.97,-1,-1,-1
1930,7,635.60,471.07,79.38,163.08,0.95,-1,-1,-1
1930,2,703.87,471.14,80.11,189.37,0.93,-1,-1,-1
1930,8,1516.57,441.45,69.03,186.07,0.95,-1,-1,-1
1930,9,1013.37,466.66,91.57,160.00,0.96,-1,-1,-1
1930,5,898.51,395.34,76.50,108.85,0.92,-1,-1,-1
1930,12,1334.30,407.90,55.55,152.25,0.94,-1,-1,-1
1931,6,552.93,436.22,81.83,166.75,0.95,-1,-1,-1
1931,4,1412.87,538.78,111.75,179.48,0.97,-1,-1,-1
1931,3,986.29,374.09,53.15,150.11,0.93,-1,-1,-1
1931,1,1318.93,565.89,82.14,221.85,0.97,-1,-1,-1
1931,7,635.75,470.81,79.22,163.44,0.95,-1,-1,-1
1931,2,692.89,473.33,88.71,186.22,0.85,-1,-1,-1
1931,8,1516.90,441.72,67.38,185.71,0.95,-1,-1,-1
1931,9,1013.31,466.75,91.90,159.72,0.96,-1,-1,-1
1931,5,898.37,395.42,76.86,108.86,0.93,-1,-1,-1
1931,12,1335.24,407.50,54.59,152.48,0.94,-1,-1,-1
1932,6,553.52,436.30,81.04,166.65,0.95,-1,-1,-1
1932,4,1412.81,538.96,111.91,179.37,0.97,-1,-1,-1
1932,3,986.21,374.29,52.87,149.99,0.93,-1,-1,-1
1932,1,1320.66,563.08,79.80,225.13,0.97,-1,-1,-1
1932,7,635.72,471.07,78.91,163.33,0.95,-1,-1,-1
1932,2,700.73,473.01,81.41,187.10,0.89,-1,-1,-1
1932,8,1516.79,441.53,68.34,185.96,0.95,-1,-1,-1
1932,9,1014.46,466.97,90.01,158.77,0.96,-1,-1,-1
1932,5,898.55,395.62,76.71,108.68,0.93,-1,-1,-1
1932,12,1335.36,407.19,54.73,152.89,0.94,-1,-1,-1
1933,6,553.70,436.29,80.78,166.57,0.95,-1,-1,-1
1933,4,1412.76,538.87,111.90,179.49,0.97,-1,-1,-1
1933,3,986.29,374.94,52.31,149.16,0.93,-1,-1,-1
1933,1,1322.92,561.77,77.11,226.06,0.97,-1,-1,-1
1933,7,635.64,471.71,78.38,162.66,0.95,-1,-1,-1
1933,2,700.87,473.49,80.35,185.64,0.90,-1,-1,-1
1933,8,1516.63,441.55,67.34,185.96,0.95,-1,-1,-1
1933,9,1014.06,466.88,90.36,158.81,0.96,-1,-1,-1
1933,5,898.64,395.57,76.26,108.68,0.93,-1,-1,-1
1933,12,1339.17,407.24,50.83,153.03,0.94,-1,-1,-1
1934,6,554.19,436.21,80.45,166.62,0.95,-1,-1,-1
1934,4,1412.55,539.09,112.65,179.39,0.97,-1,-1,-1
1934,3,986.40,375.48,52.37,148.75,0.93,-1,-1,-1
1934,1,1323.98,560.02,75.56,227.79,0.97,-1,-1,-1
1934,7,635.64,472.37,77.93,161.85,0.95,-1,-1,-1
1934,2,690.17,474.77,90.42,183.97,0.87,-1,-1,-1
1934,8,1516.24,442.11,65.94,185.39,0.95,-1,-1,-1
1934,9,1013.49,466.84,91.08,159.10,0.96,-1,-1,-1
1934,5,898.56,395.56,76.55,108.72,0.93,-1,-1,-1
1934,12,1340.77,408.05,49.06,152.16,0.94,-1,-1,-1
1935,6,554.21,436.16,80.40,166.73,0.95,-1,-1,-1
1935,4,1412.55,539.10,113.03,179.26,0.97,-1,-1,-1
1935,3,986.11,375.58,51.60,149.33,0.93,-1,-1,-1
1935,1,1323.85,558.24,75.35,229.42,0.97,-1,-1,-1
1935,7,635.64,473.02,77.73,161.25,0.95,-1,-1,-1
1935,2,695.29,475.16,85.66,183.49,0.90,-1,-1,-1
1935,8,1516.50,442.88,64.99,184.81,0.95,-1,-1,-1
1935,9,1012.84,466.85,91.82,159.34,0.96,-1,-1,-1
1935,5,898.69,395.66,75.90,108.65,0.93,-1,-1,-1
1935,12,1343.17,408.22,48.05,151.84,0.95,-1,-1,-1
1936,6,554.34,436.11,80.40,166.76,0.95,-1,-1,-1
1936,4,1412.49,539.47,112.73,178.88,0.97,-1,-1,-1
1936,3,985.77,376.54,50.51,149.24,0.93,-1,-1,-1
1936,1,1323.97,556.85,75.06,230.69,0.97,-1,-1,-1
1936,7,635.68,473.55,77.74,160.68,0.95,-1,-1,-1
1936,2,697.86,475.41,79.74,183.25,0.91,-1,-1,-1
1936,8,1516.16,442.91,63.06,184.90,0.95,-1,-1,-1
1936,9,1013.22,466.80,91.40,159.12,0.96,-1,-1,-1
1936,5,898.80,395.77,75.71,108.55,0.92,-1,-1,-1
1936,12,1345.60,407.81,47.94,152.17,0.95,-1,-1,-1
1937,6,554.24,436.17,80.84,166.85,0.95,-1,-1,-1
1937,4,1412.11,539.40,113.47,179.02,0.96,-1,-1,-1
1937,3,985.97,377.19,49.71,150.00,0.94,-1,-1,-1
1937,1,1323.27,555.79,77.22,232.35,0.96,-1,-1,-1
1937,7,635.72,473.77,77.59,160.50,0.95,-1,-1,-1
1937,2,695.65,476.21,82.22,182.39,0.90,-1,-1,-1
1937,8,1516.29,443.05,60.65,184.76,0.94,-1,-1,-1
1937,9,1012.31,466.59,92.99,159.71,0.96,-1,-1,-1
1937,5,898.52,396.04,76.18,108.37,0.92,-1,-1,-1
1937,12,1346.55,407.90,50.47,151.88,0.95,-1,-1,-1
1938,6,554.37,436.18,80.81,166.77,0.95,-1,-1,-1
1938,4,1412.14,539.69,113.58,178.83,0.97,-1,-1,-1
1938,3,985.88,377.95,45.36,149.51,0.93,-1,-1,-1
1938,1,1323.11,555.35,78.13,232.88,0.95,-1,-1,-1
1938,7,635.72,473.85,77.37,160.38,0.94,-1,-1,-1
1938,2,689.87,475.50,85.22,183.30,0.90,-1,-1,-1
1938,8,1516.84,443.33,57.33,184.48,0.94,-1,-1,-1
1938,9,1012.92,466.46,92.74,159.80,0.95,-1,-1,-1
1938,5,898.47,396.16,76.51,108.45,0.93,-1,-1,-1
1938,12,1346.02,407.57,53.64,152.21,0.95,-1,-1,-1
1939,6,554.47,436.16,80.69,166.76,0.95,-1,-1,-1
1939,4,1412.18,539.81,113.74,178.75,0.97,-1,-1,-1
1939,3,985.78,379.12,44.54,148.98,0.93,-1,-1,-1
